Id,SalePrice
2737,125938.16262803087
2738,135732.57092063685
2739,168971.19382379754
2740,142453.4138980902
2741,147835.40941846985
2742,153115.36495380357
2743,148372.8661192918
2744,150187.1651047551
2745,146700.17913908765
2746,131445.57718821094
2747,171329.36154329273
2748,131172.88727848016
2749,123367.38346518953
2750,136317.06132442964
2751,125496.03888585286
2752,205936.90234036357
2753,148501.74460657506
2754,204573.2375388677
2755,121852.77123496943
2756,80879.0422882235
2757,53637.57810592311
2758,77853.33083475499
2759,180170.23921527693
2760,116117.55192296834
2761,134145.21342583036
2762,156385.64405354133
2763,222365.45456972282
2764,145007.5030717781
2765,294254.32492689276
2766,157082.31787192696
2767,93874.92228100095
2768,123889.92606348307
2769,116903.0617826166
2770,159494.584465914
2771,118907.30641881425
2772,125183.88740170792
2773,137742.25238624553
2774,139656.68110723063
2775,146139.11452241804
2776,159349.76627361015
2777,147696.1997847736
2778,126651.03813277073
2779,127018.10864385316
2780,111560.97119414466
2781,106276.64956184576
2782,100033.92184457091
2783,77841.14285625322
2784,137541.19511166416
2785,133055.35522273564
2786,52821.98860757165
2787,113068.0775059873
2788,65589.74789121102
2789,228649.20154423206
2790,97119.80144793418
2791,126113.31208353385
2792,76104.92076692302
2793,171005.25684560754
2794,93707.63128562104
2795,122196.16270459557
2796,102386.63435278035
2797,191840.50882776798
2798,111137.97739678278
2799,130416.19792264326
2800,71399.13186361836
2801,109696.46755440364
2802,134618.2070163702
2803,167739.54327327502
2804,139817.11804655078
2805,100586.47054045048
2806,88887.9006805094
2807,149047.5125937777
2808,151031.00670027206
2809,134870.30523559928
2810,143032.12767144985
2811,154643.4259546416
2812,143684.15009043054
2813,146727.17270882282
2814,164160.6967150111
2815,104913.98949046615
2816,256369.21014132688
2817,134238.03203708725
2818,121765.54025978435
2819,172888.6672160046
2820,128528.88303963427
2821,115233.93233656879
2822,204056.3224487176
2823,259598.8242753992
2824,198403.59495703498
2825,152253.75743641244
2826,137457.66514039005
2827,136662.20023774108
2828,185193.77745400585
2829,183272.43766048635
2830,213403.8610392633
2831,194641.67530154323
2832,223692.86220275628
2833,259088.36946336424
2834,213674.04178222377
2835,225562.1505433145
2836,203496.61108473217
2837,155002.38451122143
2838,151452.25239401372
2839,180093.78933030705
2840,198930.77615295938
2841,207729.2955400075
2842,220491.39974094977
2843,152641.97305539867
2844,144557.46534557285
2845,132271.99947991208
2846,208618.7682017132
2847,204200.79780638657
2848,211355.32977299392
2849,207900.94398422452
2850,271233.3535147587
2851,243578.51609208176
2852,219776.84574893292
2853,230781.70514873168
2854,137946.2352227561
2855,201798.958387587
2856,204340.01783109922
2857,190714.32143870523
2858,212126.30589461906
2859,122326.75165022792
2860,131747.96772048483
2861,119953.89168595003
2862,200753.40168162502
2863,114248.77098872242
2864,266151.17908039654
2865,141043.42795028895
2866,130997.10792565353
2867,79670.20675880539
2868,110546.16316631789
2869,122215.29173360785
2870,155246.71503133135
2871,107915.62738406338
2872,47872.16855548425
2873,109377.13672018725
2874,135640.64592987316
2875,131980.98342152662
2876,159103.7675719604
2877,146402.45139091896
2878,156526.25426684873
2879,136869.50312201085
2880,105047.79258123656
2881,129105.60161943745
2882,152591.99857250263
2883,169924.3053948981
2884,170408.44343850634
2885,187633.25711890368
2886,205788.5123203186
2887,107409.83922919011
2888,130358.46458464774
2889,55955.85185615907
2890,67023.54426952613
2891,131139.39875076036
2892,55979.77302932635
2893,103653.0393678802
2894,48365.07008510321
2895,253003.16857387047
2896,274078.449518991
2897,203106.10916503126
2898,145808.58520602417
2899,216809.44906885707
2900,166177.30864186483
2901,207142.097489391
2902,187703.8650258808
2903,375922.87241137464
2904,348039.34375607444
2905,98049.87688155181
2906,204503.32508826352
2907,117270.40311272637
2908,127055.52990215595
2909,131492.15410936272
2910,77235.72741561248
2911,81849.23330559503
2912,159581.0854582026
2913,85301.86548723113
2914,75151.07758526735
2915,75856.04839573943
2916,84020.07250636701
2917,165825.85671753145
2918,100386.14488177089
2919,226006.99463116762
